filepath,caption
dataset/navigation/object vial on the floor_84.jpg,navigation object vial
dataset/navigation/object tool on the floor_17.jpg,navigation object tool
dataset/navigation/object glove on the floor_26.jpg,navigation object glove
dataset/navigation/object tool on the floor_60.jpg,navigation object tool
./dataset\chemspeed_clear\image_78.jpg,chemspeed clear
dataset/navigation/object glove on the floor_21.jpg,navigation object glove
dataset/navigation/other objects on the floor_64.jpg,navigation other objects
dataset/navigation/Empty floor_111.jpg,navigation Empty floor
dataset/navigation/Empty floor_444.jpg,navigation Empty floor
dataset/navigation/Empty floor_166.jpg,navigation Empty floor
dataset/navigation/Empty floor_477.jpg,navigation Empty floor
dataset/navigation/Empty floor_155.jpg,navigation Empty floor
./dataset\chemspeed_hazard\image_254.jpg,chemspeed hazard
./dataset\chemspeed_clear\image_77.jpg,chemspeed clear
./dataset/capping_clear/clear_rack_245.jpg,capping clear
dataset/navigation/object glove on the floor_36.jpg,navigation object glove
./dataset\chemspeed_hazard\image_388.jpg,chemspeed hazard
dataset/navigation/other objects on the floor_85.jpg,navigation other objects
./dataset\chemspeed_hazard\image_212.jpg,chemspeed hazard
./dataset\chemspeed_clear\image_276.jpg,chemspeed clear
dataset/navigation/object glove on the floor_94.jpg,navigation object glove
dataset/navigation/Empty floor_17.jpg,navigation Empty floor
./dataset/capping_clear/clear_rack_429.jpg,capping clear
./dataset\chemspeed_hazard\image_173.jpg,chemspeed hazard
./dataset\chemspeed_hazard\image_207.jpg,chemspeed hazard
./dataset\chemspeed_clear\image_338.jpg,chemspeed clear
./dataset/capping_hazard/obstruction_60.jpg,capping obstruction
dataset/navigation/Empty floor_255.jpg,navigation Empty floor
dataset/navigation/object tool on the floor_127.jpg,navigation object tool
./dataset\chemspeed_hazard\image_236.jpg,chemspeed hazard
./dataset/capping_clear/clear_rack_442.jpg,capping clear
dataset/navigation/Empty floor_127.jpg,navigation Empty floor
./dataset/capping_clear/clear_rack_253.jpg,capping clear
./dataset/capping_clear/clear_rack_411.jpg,capping clear
./dataset\chemspeed_hazard\image_490.jpg,chemspeed hazard
dataset/navigation/Empty floor_548.jpg,navigation Empty floor
dataset/navigation/Empty floor_497.jpg,navigation Empty floor
dataset/navigation/Empty floor_351.jpg,navigation Empty floor
./dataset/capping_clear/clear_rack_229.jpg,capping clear
dataset/navigation/Empty floor_261.jpg,navigation Empty floor
dataset/navigation/Empty floor_503.jpg,navigation Empty floor
./dataset\chemspeed_hazard\image_285.jpg,chemspeed hazard
dataset/navigation/other objects on the floor_88.jpg,navigation other objects
dataset/navigation/other objects on the floor_24.jpg,navigation other objects
./dataset/capping_clear/clear_rack_343.jpg,capping clear
dataset/navigation/object glove on the floor_111.jpg,navigation object glove
dataset/navigation/object tool on the floor_8.jpg,navigation object tool
dataset/navigation/Empty floor_541.jpg,navigation Empty floor
./dataset/capping_hazard/missing_vial_63.jpg,capping missing vial
dataset/navigation/object tool on the floor_7.jpg,navigation object tool
./dataset\chemspeed_hazard\image_188.jpg,chemspeed hazard
./dataset\chemspeed_hazard\image_470.jpg,chemspeed hazard
./dataset\chemspeed_hazard\image_488.jpg,chemspeed hazard
./dataset/capping_hazard/missing_cap_80.jpg,capping missing cap
./dataset\chemspeed_hazard\image_314.jpg,chemspeed hazard
./dataset\chemspeed_clear\image_190.jpg,chemspeed clear
./dataset\chemspeed_clear\image_286.jpg,chemspeed clear
./dataset/capping_hazard/missing_cap_30.jpg,capping missing cap
dataset/navigation/Empty floor_332.jpg,navigation Empty floor
./dataset/capping_hazard/obstruction_43.jpg,capping obstruction
./dataset/capping_clear/clear_rack_290.jpg,capping clear
dataset/navigation/object tool on the floor_5.jpg,navigation object tool
./dataset/capping_clear/clear_rack_165.jpg,capping clear
dataset/navigation/Empty floor_482.jpg,navigation Empty floor
dataset/navigation/Empty floor_380.jpg,navigation Empty floor
./dataset/capping_clear/clear_rack_390.jpg,capping clear
./dataset/capping_clear/clear_rack_14.jpg,capping clear
dataset/navigation/object glove on the floor_48.jpg,navigation object glove
