filepath,caption
./dataset\chemspeed_clear\image_390.jpg,chemspeed clear
./dataset/capping_hazard/spillage_53.jpg,capping spillage
./dataset/capping_clear/clear_rack_11.jpg,capping clear
dataset/navigation/Empty floor_290.jpg,navigation Empty floor
dataset/navigation/Empty floor_101.jpg,navigation Empty floor
dataset/navigation/Empty floor_165.jpg,navigation Empty floor
dataset/navigation/Empty floor_14.jpg,navigation Empty floor
./dataset/capping_clear/clear_rack_207.jpg,capping clear
./dataset\chemspeed_clear\image_336.jpg,chemspeed clear
./dataset/capping_hazard/missing_vial_85.jpg,capping missing vial
dataset/navigation/Empty floor_16.jpg,navigation Empty floor
./dataset/capping_hazard/spillage_52.jpg,capping spillage
./dataset/capping_hazard/obstruction_72.jpg,capping obstruction
./dataset\chemspeed_clear\image_281.jpg,chemspeed clear
./dataset\chemspeed_hazard\image_365.jpg,chemspeed hazard
dataset/navigation/Empty floor_152.jpg,navigation Empty floor
./dataset\chemspeed_hazard\image_484.jpg,chemspeed hazard
dataset/navigation/Empty floor_360.jpg,navigation Empty floor
dataset/navigation/object vial on the floor_63.jpg,navigation object vial
./dataset\chemspeed_hazard\image_277.jpg,chemspeed hazard
dataset/navigation/Empty floor_289.jpg,navigation Empty floor
dataset/navigation/object vial on the floor_1.jpg,navigation object vial
./dataset\chemspeed_hazard\image_486.jpg,chemspeed hazard
./dataset/capping_hazard/obstruction_28.jpg,capping obstruction
dataset/navigation/object vial on the floor_83.jpg,navigation object vial
./dataset\chemspeed_hazard\image_219.jpg,chemspeed hazard
./dataset/capping_clear/clear_rack_169.jpg,capping clear
./dataset/capping_hazard/missing_cap_35.jpg,capping missing cap
./dataset\chemspeed_hazard\image_18.jpg,chemspeed hazard
./dataset\chemspeed_clear\image_376.jpg,chemspeed clear
./dataset\chemspeed_hazard\image_69.jpg,chemspeed hazard
./dataset/capping_hazard/missing_cap_8.jpg,capping missing cap
dataset/navigation/Empty floor_467.jpg,navigation Empty floor
dataset/navigation/Empty floor_80.jpg,navigation Empty floor
dataset/navigation/object vial on the floor_146.jpg,navigation object vial
dataset/navigation/other objects on the floor_132.jpg,navigation other objects
./dataset\chemspeed_hazard\image_449.jpg,chemspeed hazard
./dataset\chemspeed_hazard\image_198.jpg,chemspeed hazard
./dataset\chemspeed_hazard\image_97.jpg,chemspeed hazard
./dataset/capping_hazard/spillage_13.jpg,capping spillage
./dataset\chemspeed_hazard\image_481.jpg,chemspeed hazard
./dataset/capping_hazard/spillage_87.jpg,capping spillage
dataset/navigation/Empty floor_235.jpg,navigation Empty floor
./dataset\chemspeed_hazard\image_385.jpg,chemspeed hazard
./dataset/capping_clear/clear_rack_118.jpg,capping clear
dataset/navigation/object tool on the floor_111.jpg,navigation object tool
dataset/navigation/Empty floor_488.jpg,navigation Empty floor
dataset/navigation/Empty floor_435.jpg,navigation Empty floor
./dataset/capping_clear/clear_rack_146.jpg,capping clear
./dataset/capping_clear/clear_rack_185.jpg,capping clear
dataset/navigation/Empty floor_417.jpg,navigation Empty floor
./dataset\chemspeed_hazard\image_14.jpg,chemspeed hazard
./dataset/capping_clear/clear_rack_200.jpg,capping clear
./dataset\chemspeed_clear\image_164.jpg,chemspeed clear
./dataset/capping_hazard/spillage_99.jpg,capping spillage
./dataset\chemspeed_clear\image_49.jpg,chemspeed clear
dataset/navigation/Empty floor_350.jpg,navigation Empty floor
dataset/navigation/object vial on the floor_40.jpg,navigation object vial
dataset/navigation/Empty floor_347.jpg,navigation Empty floor
dataset/navigation/Empty floor_296.jpg,navigation Empty floor
./dataset/capping_clear/clear_rack_239.jpg,capping clear
dataset/navigation/Empty floor_545.jpg,navigation Empty floor
dataset/navigation/Empty floor_19.jpg,navigation Empty floor
./dataset/capping_hazard/missing_vial_4.jpg,capping missing vial
./dataset\chemspeed_clear\image_79.jpg,chemspeed clear
./dataset\chemspeed_clear\image_143.jpg,chemspeed clear
./dataset/capping_hazard/missing_cap_67.jpg,capping missing cap
dataset/navigation/object vial on the floor_104.jpg,navigation object vial
./dataset\chemspeed_clear\image_330.jpg,chemspeed clear
dataset/navigation/Empty floor_384.jpg,navigation Empty floor
dataset/navigation/Empty floor_34.jpg,navigation Empty floor
dataset/navigation/Empty floor_184.jpg,navigation Empty floor
./dataset/capping_clear/clear_rack_497.jpg,capping clear
dataset/navigation/object tool on the floor_97.jpg,navigation object tool
./dataset/capping_clear/clear_rack_215.jpg,capping clear
./dataset/capping_clear/clear_rack_153.jpg,capping clear
dataset/navigation/object glove on the floor_114.jpg,navigation object glove
dataset/navigation/object glove on the floor_42.jpg,navigation object glove
dataset/navigation/Empty floor_525.jpg,navigation Empty floor
./dataset/capping_hazard/missing_vial_72.jpg,capping missing vial
./dataset/capping_hazard/spillage_37.jpg,capping spillage
dataset/navigation/Empty floor_20.jpg,navigation Empty floor
./dataset/capping_clear/clear_rack_127.jpg,capping clear
dataset/navigation/object vial on the floor_134.jpg,navigation object vial
dataset/navigation/other objects on the floor_66.jpg,navigation other objects
./dataset/capping_hazard/spillage_68.jpg,capping spillage
./dataset/capping_hazard/obstruction_33.jpg,capping obstruction
./dataset\chemspeed_hazard\image_86.jpg,chemspeed hazard
./dataset/capping_hazard/spillage_7.jpg,capping spillage
./dataset\chemspeed_hazard\image_422.jpg,chemspeed hazard
dataset/navigation/Empty floor_79.jpg,navigation Empty floor
./dataset\chemspeed_clear\image_269.jpg,chemspeed clear
./dataset/capping_hazard/spillage_63.jpg,capping spillage
./dataset\chemspeed_clear\image_356.jpg,chemspeed clear
./dataset\chemspeed_clear\image_8.jpg,chemspeed clear
./dataset\chemspeed_clear\image_353.jpg,chemspeed clear
./dataset/capping_hazard/missing_cap_18.jpg,capping missing cap
./dataset/capping_clear/clear_rack_2.jpg,capping clear
./dataset/capping_hazard/spillage_19.jpg,capping spillage
./dataset/capping_hazard/missing_cap_48.jpg,capping missing cap
dataset/navigation/object glove on the floor_73.jpg,navigation object glove
./dataset\chemspeed_hazard\image_155.jpg,chemspeed hazard
./dataset\chemspeed_clear\image_10.jpg,chemspeed clear
dataset/navigation/object tool on the floor_49.jpg,navigation object tool
./dataset\chemspeed_clear\image_90.jpg,chemspeed clear
./dataset/capping_hazard/missing_cap_13.jpg,capping missing cap
./dataset\chemspeed_clear\image_228.jpg,chemspeed clear
./dataset/capping_clear/clear_rack_150.jpg,capping clear
dataset/navigation/Empty floor_514.jpg,navigation Empty floor
dataset/navigation/other objects on the floor_139.jpg,navigation other objects
dataset/navigation/object vial on the floor_106.jpg,navigation object vial
./dataset/capping_clear/clear_rack_57.jpg,capping clear
./dataset\chemspeed_hazard\image_322.jpg,chemspeed hazard
./dataset\chemspeed_clear\image_360.jpg,chemspeed clear
dataset/navigation/Empty floor_338.jpg,navigation Empty floor
dataset/navigation/object vial on the floor_70.jpg,navigation object vial
dataset/navigation/object vial on the floor_17.jpg,navigation object vial
dataset/navigation/Empty floor_150.jpg,navigation Empty floor
./dataset\chemspeed_hazard\image_180.jpg,chemspeed hazard
./dataset/capping_hazard/obstruction_6.jpg,capping obstruction
./dataset/capping_clear/clear_rack_188.jpg,capping clear
dataset/navigation/object glove on the floor_84.jpg,navigation object glove
./dataset\chemspeed_hazard\image_331.jpg,chemspeed hazard
./dataset\chemspeed_hazard\image_172.jpg,chemspeed hazard
dataset/navigation/object glove on the floor_131.jpg,navigation object glove
./dataset/capping_clear/clear_rack_259.jpg,capping clear
./dataset/capping_clear/clear_rack_296.jpg,capping clear
dataset/navigation/object tool on the floor_100.jpg,navigation object tool
./dataset\chemspeed_hazard\image_350.jpg,chemspeed hazard
./dataset/capping_hazard/missing_cap_91.jpg,capping missing cap
./dataset\chemspeed_clear\image_318.jpg,chemspeed clear
